Date_test,Price_test,Forecast_ARIMA_dyn
2020-05-27,79.527496,80.10871389993201
2020-05-28,79.5625,80.08292093058074
2020-05-29,79.485001,80.5559563183848
2020-06-01,80.462502,80.86418498421015
2020-06-02,80.834999,81.42397800318177
2020-06-03,81.279999,82.33567025877414
2020-06-04,80.580002,82.06536185567465
2020-06-05,82.875,83.9227234892463
2020-06-08,83.364998,84.77489871039084
2020-06-09,85.997498,84.25356468154803
2020-06-10,88.209999,83.94806136139289
2020-06-11,83.974998,79.72329108536884
2020-06-12,84.699997,80.58669261667633
2020-06-15,85.747498,81.22576747639658
2020-06-16,88.019997,82.58507113458415
2020-06-17,87.897499,82.3814589833348
2020-06-18,87.932503,82.4728087161625
2020-06-19,87.43,82.11278335016058
2020-06-22,89.717499,82.61005723249717
2020-06-23,91.6325,82.93398646090682
2020-06-24,90.014999,81.07902435072975
2020-06-25,91.209999,81.86875104809118
2020-06-26,88.407501,80.19509950855925
2020-06-29,90.445,81.14038295937941
2020-06-30,91.199997,83.08024058712063
2020-07-01,91.027496,83.99098308193518
2020-07-02,91.027496,84.35182102062527
2020-07-06,93.462502,85.50798552344756
2020-07-07,93.172501,84.77587481815631
2020-07-08,95.342499,85.3817778341353
2020-07-09,95.752502,85.08577654989423
2020-07-10,95.919998,85.82567345392265
2020-07-13,95.477501,85.01528055992996
2020-07-14,97.057503,85.91732606586498
2020-07-15,97.724998,86.61837792813307
2020-07-16,96.522499,86.39831252259978
2020-07-17,96.327499,86.69642735271516
2020-07-20,98.357498,87.45264106502606
2020-07-21,97.0,87.5375043092858
2020-07-22,97.272499,87.98418600446104
2020-07-23,92.845001,87.0632348809318
2020-07-24,92.614998,86.61632739667365
2020-07-27,94.809998,87.22681743838089
2020-07-28,93.252502,86.76507712755328
2020-07-29,95.040001,87.79895252738146
2020-07-30,96.190002,87.58782577680984
2020-07-31,106.260002,88.22836758290643
2020-08-03,108.9375,88.79934107544838
2020-08-04,109.665001,89.05696463376685
2020-08-05,110.0625,89.46777577203406
