Date_test,Price_test,Forecast_LSTM_add
2020-07-30,96.190002,96.08685441460175
2020-07-31,106.260002,95.89198793564171
2020-08-03,108.9375,95.75958163861375
2020-08-04,109.665001,95.70102789159998
2020-08-05,110.0625,95.7182745649644
2020-08-06,113.902496,95.8063549712141
2020-08-07,111.112503,95.95527004248035
2020-08-10,112.727501,96.1522661930384
2020-08-11,109.375,96.3845760874904
2020-08-12,113.010002,96.64022681599873
2020-08-13,115.010002,96.90828127743697
2020-08-14,114.907501,97.18068369107604
2020-08-17,114.607498,97.45103282019019
2020-08-18,115.5625,97.71599666065082
2020-08-19,115.707497,97.97238681602674
2020-08-20,118.275002,98.21863582357797
2020-08-21,124.370003,98.45370787459325
2020-08-24,125.857498,98.67751130458488
2020-08-25,124.824997,98.89031041282578
2020-08-26,126.522499,99.09274990621292
2020-08-27,125.010002,99.28581212250634
2020-08-28,124.807503,99.4703999569101
2020-08-31,129.039993,99.64809003861296
2020-09-01,134.179993,99.8198158176482
2020-09-02,131.399994,99.98731739154103
2020-09-03,120.879997,100.15295359310878
2020-09-04,120.959999,100.31613165866416
2020-09-08,112.82,100.4776322640943
2020-09-09,117.32,100.6385828825981
2020-09-10,113.489998,100.79963127655547
2020-09-11,112.0,100.96177353339964
2020-09-14,115.360001,101.12548630846673
2020-09-15,115.540001,101.29184513174599
2020-09-16,112.129997,101.4610883309055
2020-09-17,110.339996,101.63356575874003
2020-09-18,106.839996,101.80925755461061
2020-09-21,110.080002,101.98819732882937
2020-09-22,111.809998,102.17034536011833
2020-09-23,107.120003,102.3555351246581
2020-09-24,108.220001,102.5441730016776
2020-09-25,112.279999,102.73597024804049
2020-09-28,114.959999,102.93088561472732
2020-09-29,114.089996,103.12854022185549
2020-09-30,115.809998,103.32879351721051
2020-10-01,116.790001,103.53171424915817
2020-10-02,113.019997,103.73709922808402
2020-10-05,116.5,103.94460012893474
2020-10-06,113.160004,104.15466916318306
2020-10-07,115.080002,104.36723605472174
2020-10-08,114.970001,104.58224733259961
2020-10-09,116.970001,104.79966785876303
2020-10-12,124.400002,105.01947930031449
2020-10-13,121.099998,105.24168318499541
2020-10-14,121.190002,105.46629173473751
2020-10-15,120.709999,105.69332939340418
2020-10-16,119.019997,105.92282977130759
2020-10-19,115.980003,106.15483870069158
2020-10-20,117.510002,106.38940812476586
2020-10-21,116.870003,106.62658998674017
2020-10-22,115.75,106.86644539627295
2020-10-23,115.040001,107.1090476849544
2020-10-26,115.050003,107.35445490696007
2020-10-27,116.599998,107.60274650484597
2020-10-28,111.199997,107.85399275471937
2020-10-29,115.32,108.10827309913628
2020-10-30,108.860001,108.36566698065275
2020-11-02,108.769997,108.62625689730768
2020-11-03,110.440002,108.89013451358885
2020-11-04,114.949997,109.157388438501
2020-11-05,119.029999,109.42811644749773
2020-11-06,118.690002,109.70241326054966
2020-11-09,116.32,109.98038887504208
2020-11-10,115.970001,110.26215328836024
2020-11-11,119.489998,110.5478287198211
2020-11-12,119.209999,110.83753127777577
2020-11-13,119.260002,111.13139234798997
2020-11-16,120.300003,111.42954637171238
2020-11-17,119.389999,111.7321461230892
2020-11-18,118.029999,112.03933826530074
2020-11-19,118.639999,112.3512816834591
2020-11-20,117.339996,112.66815054009092
2020-11-23,113.849998,112.99011594223994
2020-11-24,115.169998,113.31737038533038
2020-11-25,116.029999,113.65010942026937
2020-11-27,116.589996,113.98854081989575
2020-11-30,119.050003,114.33287846801417
2020-12-01,122.720001,114.68336374777567
2020-12-02,123.080002,115.04023193136537
2020-12-03,122.940002,115.40373662386595
2020-12-04,122.25,115.77415587422352
2020-12-07,123.75,116.15176773138415
2020-12-08,124.379997,116.53687468815731
2020-12-09,121.779999,116.92979145928419
2020-12-10,123.239998,117.33086331433516
2020-12-11,122.410004,117.74043246739775
2020-12-14,121.779999,118.15887779835451
2020-12-15,127.879997,118.5865904090197
2020-12-16,127.809998,119.02399501151979
2020-12-17,128.699997,119.4715315953958
2020-12-18,126.660004,119.92965848308634
2020-12-21,128.229996,120.39887371830802
