Date_test,Price_test,Forecast_ARIMA_dyn
2020-05-27,79.527496,80.12863459150832
2020-05-28,79.5625,80.00278773986469
2020-05-29,79.485001,80.39429681209384
2020-06-01,80.462502,81.02741585338815
2020-06-02,80.834999,81.58522076570624
2020-06-03,81.279999,82.5663952087851
2020-06-04,80.580002,82.28357572309261
2020-06-05,82.875,84.18154999015195
2020-06-08,83.364998,85.02770743798794
2020-06-09,85.997498,84.45904088991385
2020-06-10,88.209999,84.05122696788287
2020-06-11,83.974998,79.72387633742476
2020-06-12,84.699997,80.62442460150763
2020-06-15,85.747498,81.18328928574286
2020-06-16,88.019997,82.52330809164938
2020-06-17,87.897499,82.24479456029522
2020-06-18,87.932503,82.28670637341817
2020-06-19,87.43,81.87034056412287
2020-06-22,89.717499,82.3234328766951
2020-06-23,91.6325,82.62649406346098
2020-06-24,90.014999,80.75422747117263
2020-06-25,91.209999,81.51863776154238
2020-06-26,88.407501,79.790105955165
2020-06-29,90.445,80.7994923062645
2020-06-30,91.199997,82.48005143770519
2020-07-01,91.027496,83.2485214946293
2020-07-02,91.027496,83.56605024972849
2020-07-06,93.462502,84.69681232283546
2020-07-07,93.172501,83.9007522685303
2020-07-08,95.342499,84.45549673308962
2020-07-09,95.752502,84.03773258502142
2020-07-10,95.919998,84.78585167391545
2020-07-13,95.477501,84.0928740066719
2020-07-14,97.057503,85.05593792018588
2020-07-15,97.724998,85.71340450145956
2020-07-16,96.522499,85.45351013437404
2020-07-17,96.327499,85.6545334833553
2020-07-20,98.357498,86.26907718289094
2020-07-21,97.0,86.38563490885396
2020-07-22,97.272499,86.80703827755802
2020-07-23,92.845001,85.87216889895204
2020-07-24,92.614998,85.40360043846466
2020-07-27,94.809998,85.94146296320301
2020-07-28,93.252502,85.45128569687614
2020-07-29,95.040001,86.36144263010475
2020-07-30,96.190002,86.07233791538775
2020-07-31,106.260002,86.63562907657132
2020-08-03,108.9375,87.49459930185631
2020-08-04,109.665001,87.75929571557194
2020-08-05,110.0625,88.23913361518225
2020-08-06,113.902496,88.72168784665159
2020-08-07,111.112503,88.76209204053774
2020-08-10,112.727501,88.96464057561778
2020-08-11,109.375,88.3414891348281
2020-08-12,113.010002,89.40436198326096
2020-08-13,115.010002,89.23710057067471
2020-08-14,114.907501,89.21549480134593
2020-08-17,114.607498,89.41693536403048
2020-08-18,115.5625,89.58748803375393
2020-08-19,115.707497,89.23637037904344
2020-08-20,118.275002,89.47278987912337
2020-08-21,124.370003,89.73193681276753
2020-08-24,125.857498,90.5069321822166
2020-08-25,124.824997,90.781948488806
2020-08-26,126.522499,91.57967711868784
2020-08-27,125.010002,91.7050164242108
2020-08-28,124.807503,92.23530713829675
2020-08-31,129.039993,92.05025422703677
2020-09-01,134.179993,92.83965165805114
2020-09-02,131.399994,94.07546089752667
2020-09-03,120.879997,91.17956387427803
2020-09-04,120.959999,90.52617892871325
2020-09-08,112.82,88.33418040754813
2020-09-09,117.32,89.86685795677082
2020-09-10,113.489998,88.4864258939637
2020-09-11,112.0,88.51905349906896
2020-09-14,115.360001,89.48813557553623
2020-09-15,115.540001,89.88534842782937
2020-09-16,112.129997,89.51645614559764
2020-09-17,110.339996,88.85440436466476
2020-09-18,106.839996,87.98435454807732
2020-09-21,110.080002,87.09434038539145
2020-09-22,111.809998,87.87841787518256
2020-09-23,107.120003,86.0645886629249
2020-09-24,108.220001,86.27840542203009
2020-09-25,112.279999,87.46104678207607
2020-09-28,114.959999,88.6728529628439
2020-09-29,114.089996,88.29437142031352
2020-09-30,115.809998,89.31889481226511
2020-10-01,116.790001,89.77063152390492
2020-10-02,113.019997,89.01956129889244
2020-10-05,116.5,90.39324747666086
2020-10-06,113.160004,89.29047364950817
2020-10-07,115.080002,90.62537220320013
2020-10-08,114.970001,91.24582673489478
2020-10-09,116.970001,91.93332440470162
2020-10-12,124.400002,93.23586844930392
2020-10-13,121.099998,92.71602296771172
2020-10-14,121.190002,92.17391418992582
2020-10-15,120.709999,92.04344498073735
2020-10-16,119.019997,92.04613734970202
2020-10-19,115.980003,90.73197194039975
2020-10-20,117.510002,91.095802406008
2020-10-21,116.870003,90.9141594825171
2020-10-22,115.75,91.3177179580458
2020-10-23,115.040001,91.58284615075513
2020-10-26,115.050003,90.09583571992398
2020-10-27,116.599998,89.85154000688729
2020-10-28,111.199997,87.0965779318467
2020-10-29,115.32,87.98572278815237
2020-10-30,108.860001,87.0559217354735
2020-11-02,108.769997,88.08935392724862
2020-11-03,110.440002,89.4339992133128
2020-11-04,114.949997,91.13128266974867
2020-11-05,119.029999,92.66166802877231
2020-11-06,118.690002,92.6304650777454
2020-11-09,116.32,93.56510487215623
2020-11-10,115.970001,93.44299975722173
2020-11-11,119.489998,94.05784745954627
2020-11-12,119.209999,93.23140610875546
2020-11-13,119.260002,94.32860938681331
2020-11-16,120.300003,95.27934699441651
2020-11-17,119.389999,94.87236211247918
2020-11-18,118.029999,93.90612919887775
2020-11-19,118.639999,94.22140953296058
2020-11-20,117.339996,93.65488385975435
2020-11-23,113.849998,94.10723351033819
2020-11-24,115.169998,95.42670700410649
2020-11-25,116.029999,95.28652512042241
2020-11-27,116.589996,95.47831932520663
2020-11-30,119.050003,95.08653012756263
2020-12-01,122.720001,96.28241060273542
2020-12-02,123.080002,96.42509124439636
2020-12-03,122.940002,96.36460022641701
2020-12-04,122.25,97.10052281889422
