Date_test,Price_test,Forecast_ARIMA
2020-05-27,79.527496,79.00022314685224
2020-05-28,79.5625,79.66802172919603
2020-05-29,79.485001,79.26220858766112
2020-06-01,80.462502,79.86536183773126
2020-06-02,80.834999,79.57934467794378
2020-06-03,81.279999,79.92902314944652
2020-06-04,80.580002,79.96893028851099
2020-06-05,82.875,79.96029719321294
2020-06-08,83.364998,80.30154694099178
2020-06-09,85.997498,80.06479573873332
2020-06-10,88.209999,80.50744067843225
2020-06-11,83.974998,80.2761704493421
2020-06-12,84.699997,80.59490588055121
2020-06-15,85.747498,80.55243019851846
2020-06-16,88.019997,80.63270200631622
2020-06-17,87.897499,80.81476761942005
2020-06-18,87.932503,80.69904939543392
2020-06-19,87.43,81.00082717346432
2020-06-22,89.717499,80.83477246012191
2020-06-23,91.6325,81.09837438034499
2020-06-24,90.014999,81.02692487915587
2020-06-25,91.209999,81.14346244457931
2020-06-26,88.407501,81.22676173546789
2020-06-29,90.445,81.19079197670499
2020-06-30,91.199997,81.3851763813522
2020-07-01,91.027496,81.27872187630712
2020-07-02,91.027496,81.48170445364701
2020-07-06,93.462502,81.41030883150107
2020-07-07,93.172501,81.53140703934248
2020-07-08,95.342499,81.55842528670686
2020-07-09,95.752502,81.56975775396211
2020-07-10,95.919998,81.68747937081409
2020-07-13,95.477501,81.62844502865266
2020-07-14,97.057503,81.77598811069402
2020-07-15,97.724998,81.7178799465504
2020-07-16,96.522499,81.8266998040239
2020-07-17,96.327499,81.8253453842976
2020-07-20,98.357498,81.86069735693606
2020-07-21,97.0,81.92694400142291
2020-07-22,97.272499,81.90190985222787
2020-07-23,92.845001,82.00381059188273
2020-07-24,92.614998,81.96284503274053
2020-07-27,94.809998,82.05235165903633
2020-07-28,93.252502,82.03962466532643
2020-07-29,95.040001,82.08366551200201
2020-07-30,96.190002,82.11747736164594
2020-07-31,106.260002,82.11450237653808
2020-08-03,108.9375,82.18153756651144
2020-08-04,109.665001,82.15661011596374
2020-08-05,110.0625,82.22567136360878
2020-08-06,113.902496,82.21097264371217
2020-08-07,111.112503,82.25455847860023
2020-08-10,112.727501,82.26938327348911
2020-08-11,109.375,82.27907829104257
2020-08-12,113.010002,82.3210673604204
2020-08-13,115.010002,82.30893825925664
2020-08-14,114.907501,82.35955488494778
2020-08-17,114.607498,82.34735344063766
2020-08-18,115.5625,82.38575446252992
2020-08-19,115.707497,82.39049306781145
2020-08-20,118.275002,82.4061486045599
2020-08-21,124.370003,82.4311266010772
2020-08-24,125.857498,82.42807303232507
2020-08-25,124.824997,82.46356199100802
2020-08-26,126.522499,82.45537436602888
2020-08-27,125.010002,82.48675932874997
2020-08-28,124.807503,82.4869048020456
2020-08-31,129.039993,82.50414780466795
2020-09-01,134.179993,82.51820094863724
2020-09-02,131.399994,82.52086873263843
2020-09-03,120.879997,82.54477474688385
2020-09-04,120.959999,82.54053136418574
2020-09-08,112.82,82.5647991770968
2020-09-09,117.32,82.5634621668833
2020-09-10,113.489998,82.57973804047437
2020-09-11,112.0,82.58718850867
2020-09-14,115.360001,82.59293736713543
2020-09-15,115.540001,82.60845801373739
2020-09-16,112.129997,82.60737979791405
2020-09-17,110.339996,82.62533101178349
2020-09-18,106.839996,82.6240663394478
2020-09-21,110.080002,82.63811409974132
2020-09-22,111.809998,82.64185098412436
2020-09-23,107.120003,82.6488078355759
2020-09-24,108.220001,82.65855337178503
2020-09-25,112.279999,82.65966797211475
2020-09-28,114.959999,82.6724630100983
2020-09-29,114.089996,82.671883915848
2020-09-30,115.809998,82.68328610166938
2020-10-01,116.790001,82.6851223420087
2020-10-02,113.019997,82.69208787093609
2020-10-05,116.5,82.69804033924098
2020-10-06,113.160004,82.700451777403
2020-10-07,115.080002,82.70928832106122
2020-10-08,114.970001,82.70949170360966
2020-10-09,116.970001,82.71832731366223
2020-10-12,124.400002,82.71932000866744
2020-10-13,121.099998,82.7256194722412
2020-10-14,121.190002,82.72919623427781
2020-10-15,120.709999,82.73219808193711
2020-10-16,119.019997,82.73814286005856
2020-10-19,115.980003,82.73898349350718
2020-10-20,117.510002,82.74558239600358
2020-10-21,116.870003,82.74629094969606
2020-10-22,115.75,82.75162091647731
2020-10-23,115.040001,82.75378120131106
2020-10-26,115.050003,82.75687905938155
2020-10-27,116.599998,82.76080007180731
2020-10-28,111.199997,82.7620535382944
2020-10-29,115.32,82.76683666528918
2020-10-30,108.860001,82.7675149606542
2020-11-02,108.769997,82.7718112996604
2020-11-03,110.440002,82.77316947826651
2020-11-04,114.949997,82.77605736897208
2020-11-05,119.029999,82.7786156435582
2020-11-06,118.690002,82.78006494520774
2020-11-09,116.32,82.78345005938327
2020-11-10,115.970001,82.784180015369
2020-11-11,119.489998,82.78751609878533
2020-11-12,119.209999,82.788442865267
2020-11-13,119.260002,82.79096154642826
2020-11-16,120.300003,82.79263380470026
2020-11-17,119.389999,82.79410734448354
2020-11-18,118.029999,82.79646093662274
2020-11-19,118.639999,82.79723922170285
2020-11-20,117.339996,82.79975414258081
2020-11-23,113.849998,82.80045801303494
2020-11-24,115.169998,82.80255120297383
2020-11-25,116.029999,82.80366492726493
2020-11-27,116.589996,82.8050460934487
2020-11-30,119.050003,82.80666518302912
2020-12-01,122.720001,82.8074553562406
2020-12-02,123.080002,82.80930759255088
2020-12-03,122.940002,82.8098957123239
2020-12-04,122.25,82.81157212921937
2020-12-07,123.75,82.81234212930721
2020-12-08,124.379997,82.81356423534312
2020-12-09,121.779999,82.81467577391575
2020-12-10,123.239998,82.81543663952706
2020-12-11,122.410004,82.81677716786737
2020-12-14,121.779999,82.81729778787204
2020-12-15,127.879997,82.81860188403736
2020-12-16,127.809998,82.81916274711399
2020-12-17,128.699997,82.82019799010568
2020-12-18,126.660004,82.82096726789536
2020-12-21,128.229996,82.8216659890007
2020-12-22,131.880005,82.822625047436
2020-12-23,130.960007,82.82309535199255
2020-12-24,131.970001,82.82408679918724
2020-12-28,136.690002,82.82451900187695
2020-12-29,134.869995,82.82536641440973
2020-12-30,133.720001,82.82590892356934
2020-12-31,132.690002,82.82652514801649
2021-01-04,129.410004,82.82720779727873
2021-01-05,131.009995,82.82763089881226
2021-01-06,126.599998,82.82837152290953
2021-01-07,130.919998,82.82872096887488
2021-01-08,132.050003,82.82939585435572
2021-01-11,128.979996,82.8297893576266
2021-01-12,128.800003,82.83031461739255
2021-01-13,130.889999,82.83080142379744
2021-01-14,128.910004,82.83117587239124
2021-01-15,127.139999,82.83172227984616
2021-01-19,127.830002,82.83201403821208
2021-01-20,132.029999,82.83253983181356
2021-01-21,136.869995,82.83283497960726
2021-01-22,139.070007,82.83327006010612
2021-01-25,142.919998,82.83362033419738
2021-01-26,143.160004,82.83394479517543
