Date_test,Price_test,Forecast_LSTM
2020-07-30,96.190002,95.01387117037633
2020-07-31,106.260002,94.74131139936668
2020-08-03,108.9375,94.63003071127515
2020-08-04,109.665001,94.6218007680194
2020-08-05,110.0625,94.66927533395081
2020-08-06,113.902496,94.74224637714141
2020-08-07,111.112503,94.82460844709888
2020-08-10,112.727501,94.90930490601026
2020-08-11,109.375,94.99393872752171
2020-08-12,113.010002,95.07825783429199
2020-08-13,115.010002,95.1624913875404
2020-08-14,114.907501,95.24693882459349
2020-08-17,114.607498,95.33188124988025
2020-08-18,115.5625,95.4171460286155
2020-08-19,115.707497,95.50262163567251
2020-08-20,118.275002,95.58814307497337
2020-08-21,124.370003,95.67366298653278
2020-08-24,125.857498,95.75907748393129
2020-08-25,124.824997,95.84434684589094
2020-08-26,126.522499,95.9293412143874
2020-08-27,125.010002,96.0140697558695
2020-08-28,124.807503,96.09863788449809
2020-08-31,129.039993,96.18296157449275
2020-09-01,134.179993,96.2671890167753
2020-09-02,131.399994,96.35119340880442
2020-09-03,120.879997,96.4350541931361
2020-09-04,120.959999,96.51884317361906
2020-09-08,112.82,96.60258173863377
2020-09-09,117.32,96.68622405593639
2020-09-10,113.489998,96.76990151129263
2020-09-11,112.0,96.85354993956109
2020-09-14,115.360001,96.93726406071242
2020-09-15,115.540001,97.02107442957586
2020-09-16,112.129997,97.10502076742941
2020-09-17,110.339996,97.18904502009752
2020-09-18,106.839996,97.27320676949721
2020-09-21,110.080002,97.3575900414089
2020-09-22,111.809998,97.44215817003747
2020-09-23,107.120003,97.52684240701717
2020-09-24,108.220001,97.6117863600454
2020-09-25,112.279999,97.6969243362393
2020-09-28,114.959999,97.78243355360847
2020-09-29,114.089996,97.86815818252379
2020-09-30,115.809998,97.95403405784383
2020-10-01,116.790001,98.04021548145627
2020-10-02,113.019997,98.12658176178563
2020-10-05,116.5,98.21320928590497
2020-10-06,113.160004,98.30010416478017
2020-10-07,115.080002,98.38726028744536
2020-10-08,114.970001,98.47467307067618
2020-10-09,116.970001,98.56234709769699
2020-10-12,124.400002,98.6502823685078
2020-10-13,121.099998,98.73848193859153
2020-10-14,121.190002,98.82694733568967
2020-10-15,120.709999,98.91568467076802
2020-10-16,119.019997,99.00469241608515
2020-10-19,115.980003,99.09397515486545
2020-10-20,117.510002,99.18353441485036
2020-10-21,116.870003,99.27337477926427
2020-10-22,115.75,99.3634962481072
2020-10-23,115.040001,99.45390340460351
2020-10-26,115.050003,99.54459930423614
2020-10-27,116.599998,99.63558700248801
2020-10-28,111.199997,99.72686649935913
2020-10-29,115.32,99.81844543355679
2020-10-30,108.860001,99.910323805081
2020-11-02,108.769997,100.00250466941469
2020-11-03,110.440002,100.09499413752371
2020-11-04,114.949997,100.18779220940804
2020-11-05,119.029999,100.28090346829208
2020-11-06,118.690002,100.37433249740022
2020-11-09,116.32,100.46808235221538
2020-11-10,115.970001,100.56215303273756
2020-11-11,119.489998,100.65655370541552
2020-11-12,119.209999,100.7512828425078
2020-11-13,119.260002,100.84634808272173
2020-11-16,120.300003,100.9417494260573
2020-11-17,119.389999,101.03749298348036
2020-11-18,118.029999,101.13358181047383
2020-11-19,118.639999,101.23001896252063
2020-11-20,117.339996,101.32681055058661
2020-11-23,113.849998,101.42395810241324
2020-11-24,115.169998,101.52146467348342
2020-11-25,116.029999,101.61933637476304
2020-11-27,116.589996,101.71757626173499
2020-11-30,119.050003,101.8161873898822
2020-12-01,122.720001,101.91517587017053
2020-12-02,123.080002,102.01454475808289
2020-12-03,122.940002,102.11429710910221
2020-12-04,122.25,102.21443750645288
2020-12-07,123.75,102.31497206110075
2020-12-08,124.379997,102.41590230078727
2020-12-09,121.779999,102.51723280873682
2020-12-10,123.239998,102.61896969591528
2020-12-11,122.410004,102.72111601780554
2020-12-14,121.779999,102.82367635763201
2020-12-15,127.879997,102.92665529861905
2020-12-16,127.809998,103.03005589624962
2020-12-17,128.699997,103.133885789231
2020-12-18,126.660004,103.23814803304613
2020-12-21,128.229996,103.34284568317791
2020-12-22,131.880005,103.44798485059222
2020-12-23,130.960007,103.55357011851343
2020-12-24,131.970001,103.65960607016594
2020-12-28,136.690002,103.7660972887741
